UserId:ItemId,Prediction
u0016381:i0034583,9.90299
u0016381:i0066921,9.78696
u0016381:i0060675,7.67599
u0016381:i0108052,10
u0023899:i2562232,9.13007
u0023899:i2179136,6.51214
u0023899:i2784678,6.45902
u0023899:i2245084,7.96295
u0023899:i1392190,9.5
u0023899:i1020072,6.56221
u0016385:i1126590,8.27619
u0016385:i0425210,8.66567
u0016385:i2980648,8.59091
u0016385:i2084970,9.94318
u0016385:i1065073,9.91639
u0016385:i1100089,7.88721
u0016385:i2975578,7.1255
u0016385:i2567712,8.43125
u0016385:i0104348,8.69362
u0016385:i2980516,9.0451
u0016385:i2582802,10
u0016385:i1670345,8.41191
u0016385:i1204340,8.64615
u0016385:i0485947,8.67069
u0016385:i1219289,8.62883
u0016385:i0106519,8.75918
u0016385:i0896872,8.34167
u0016385:i0114746,9.6
u0016385:i0097123,9.9
u0016385:i1931533,7.9159
u0016385:i0407887,10
u0016385:i2937898,7.67599
u0016385:i0117665,9.025
u0016385:i0433035,8.28113
u0016385:i0258760,7.67599
u0016385:i3169706,9.28315
u0016385:i2562232,9.24444
u0016385:i1631867,8.73657
u0016385:i1392214,9.66519
u0016385:i2872718,8.99847
u0016385:i1020072,8.97949
u0016385:i0101410,9.025
u0016385:i3011894,9.57317
u0016385:i0120601,8.55641
u0023903:i2802144,7.78571
u0023903:i1504320,7.1968
u0023903:i2096673,8.48571
u0023903:i2293640,7.28571
u0023903:i0092067,6.99197
u0023903:i1629374,7.28571
u0031421:i2381941,8.99231
u0031421:i1414382,4.53951
u0031421:i1686821,5.33048
u0031421:i1086772,7.43345
u0031421:i0366174,7.69231
u0031421:i0072067,8.69231
u0031421:i0103783,8.69231
u0031421:i0104070,6.87803
u0016387:i0421238,8.56923
u0016387:i2614684,8.475
u0016387:i0463854,7.8
u0016387:i3079380,7.67599
u0016387:i0945513,8.70683
u0001353:i0118615,4.55614
u0001353:i0399146,5.74587
u0001353:i0385002,5.70269
u0001353:i0114369,6.53825
u0001353:i2267998,6.2108
u0001353:i0477080,5.91982
u0001353:i0488120,5.55201
u0001353:i1637706,5.2184
u0001353:i1790864,6.47143
u0001353:i1743993,4.84476
u0001353:i0172495,7.02208
u0001353:i0120815,6.25007
u0001353:i0104257,6.27963
u0001353:i0088847,6.48978
u0031422:i0117381,8.99672
u0031422:i0096283,9.83962
u0031422:i0081059,8.37599
u0031422:i2395427,7.67599
u0031422:i2120120,6.87599
u0031422:i0119114,7.17599
u0031422:i2293640,7.17599
u0031422:i1798684,8.37599
u0031422:i1392190,8.37599
u0016390:i1853728,10
u0016390:i0137523,10
u0016390:i0369610,7.67599
u0016390:i0105236,9.89896
u0016390:i1638002,8.40714
u0016390:i1311071,6.74048
u0016390:i1922777,7.13395
u0016390:i2179116,7.98908
u0016390:i0469494,10
u0016390:i1029360,6.87599
u0016390:i0246578,9.74638
u0016390:i0106471,5.87599
u0016390:i0090728,8.68235
u0016390:i1798709,9.60712
u0016390:i0115734,8.425
u0016390:i0449059,8.96327
u0016390:i2396224,8.37599
u0016390:i1790864,7.53627
u0016390:i1440292,8.62456
u0016390:i2395427,7.67599
u0016390:i0468569,10
u0016390:i2126355,7.17599
u0016390:i0063385,7.67599
u0016390:i0107048,9.72093
u0016390:i0120586,10
u0016390:i0384680,6
u0016390:i0107290,10
u0016390:i1204977,4
u0016390:i0110912,10
u0016390:i0362270,8.61967
u0016390:i0116367,7.87576
u0016390:i2726560,7.67599
u0016390:i1727388,8.40254
u0016390:i2848292,7.17599
u0016390:i0804497,8.2127
u0023908:i1591095,7.06142
u0023908:i2336259,6.87599
u0023908:i1600524,8.33333
u0023908:i0113819,7.67599
u0023908:i0364569,9.9012
u0023908:i1125849,8.78649
u0008874:i3042408,8.22857
u0008874:i1646971,5.8747
u0008874:i2884206,7.00418
u0008874:i2395427,8.22857
u0008874:i1100089,6.10042
u0008874:i1798684,8.92857
u0008874:i1924396,7.81891
u0008874:i2245084,6.75829
u0008874:i0208092,6.2008
u0008874:i0110413,6.31966
u0008874:i1781922,7.72857
u0008874:i3316948,8.22857
u0008874:i0361748,6.27992
u0008874:i1979320,7.7581
u0008874:i0110912,7.18293
u0008874:i0264464,7.57216
u0008874:i0454876,7.40221
u0008874:i1212450,5.70072
u0008874:i0816692,8.75515
u0008874:i0840361,4.98778
u0008874:i1187043,6.68812
u0008874:i0914863,6.05357
u0008874:i1809398,6.17578
u0008874:i1130884,6.52049
u0008874:i1323045,4.43318
u0008874:i2338151,8.8591
u0008874:i2872718,6.07921
u0008874:i0449467,5.64425
u0008874:i1188996,7.2414
u0008874:i1276104,6.12817
u0008874:i1823672,8.22857
u0008874:i2980592,6.74824
u0008874:i1398426,7.72857
u0008874:i2562232,6.7801
u0008874:i1698641,5.96363
u0008874:i0864835,6.04503
u0008874:i0359950,6.39476
u0008874:i2582802,8.08709
u0008874:i0970179,5.43418
u0008874:i1735898,5.34156
u0008874:i1010048,7.61404
u0008874:i1966566,6.44365
u0008874:i1617661,7.42857
u0008874:i0453467,6.58615
u0008874:i0448134,8.65691
u0008874:i1872194,7.23074
u0008874:i0478304,5.51773
u0008874:i2980516,7.20331
u0023909:i2820852,7.10769
u0023909:i0209144,8.76678
u0023909:i1872194,7.8503
u0016393:i2381941,7.17599
u0016393:i2562232,9.24444
u0016393:i0454848,8.54468
u0031429:i2980516,8.30974
u0031429:i2872718,7.94647
u0031429:i2582802,8.71022
u0031429:i1937149,9.52412
u0031429:i2084970,8.42401
u0001362:i2310332,5.50633
u0001362:i2084970,6.21428
u0001362:i2238050,6.38674
u0001362:i2802144,7.01296
u0001362:i2737050,5.12503
u0001362:i0103030,7.01296
u0001362:i3442006,4.22881
u0001362:i2718492,6.62668
u0001362:i1698641,4.28428
u0001362:i2446042,4.57146
u0001362:i2784678,6.01188
u0001362:i2524674,6.21296
u0001362:i1790864,5.73616
u0001362:i1649443,4.68658
u0001362:i2170439,4.46794
u0001362:i0050083,5.76426
u0001362:i2179136,5.91074
u0001362:i3316960,5.58239
u0001362:i1791528,5.30961
u0001362:i1499658,5.44465
u0001362:i2305051,4.4159
u0001362:i1020072,4.6738
u0001362:i2321549,4.97707
u0001362:i2390361,5.61904
u0001362:i2980592,6.11734
u0001362:i1872194,5.95738
u0016397:i2980516,8.13035
u0016397:i2084970,9.14991
u0016397:i0816692,8.95754
u0016397:i0359950,8.05127
u0031433:i2338151,10
u0031433:i0264464,9.92365
u0031433:i0486655,8.84444
u0031433:i2883512,8.39895
u0031433:i2884206,8.45823
u0031433:i1186830,7.97647
u0031433:i1853728,10
u0031433:i0816692,10
u0031433:i0780536,9.67699
u0001366:i3799996,6.87599
u0001366:i2192016,8.37599
u0001366:i2802144,7.67599
u0001366:i2446042,6.81282
u0001366:i2325977,6.87599
u0001366:i2366308,7.67599
u0016401:i2980516,9.0451
u0016401:i2322441,5.87599
u0016401:i2788710,7.0621
u0016401:i0209144,10
u0016401:i0080455,10
u0016401:i2562232,9.24444
u0016401:i1204975,7.13788
u0016401:i1306980,8.50561
u0016401:i1065073,9.91639
u0001368:i2820852,7.67599
u0001368:i2395427,7.67599
u0001368:i1661199,7.67599
u0001368:i0884732,7.17599
u0001368:i3660770,7.67599
u0001368:i1109624,8.37447
u0001369:i3079380,7.67599
u0001369:i1798684,8.37599
u0001369:i0369610,7.67599
u0023922:i0369610,8.50588
u0023922:i0080339,8.02168
u0023922:i1470827,8.65573
u0023922:i1731141,6.77196
u0023922:i2179136,6.99767
u0023922:i3079380,8.50588
u0023922:i1617661,7.70588
u0023922:i3168230,8.50588
u0023922:i2908446,8.00588
u0023922:i2637276,8.00588
u0023922:i2788710,6.18057
u0023922:i1121096,7.38957
u0023922:i2802144,8.50588
u0023922:i1964418,8.00588
u0023922:i1814621,7.95029
u0023922:i2267998,9.17395
u0023922:i2381941,8.00588
u0023922:i0455944,6.73776
u0023922:i2820852,8.50588
u0023922:i2555736,8.00588
u0008890:i2199571,7.17599
u0008890:i2381941,7.17599
u0008890:i2908446,7.17599
u0008890:i2562232,9.24444
u0008890:i0477348,9.65169
u0008890:i2802144,7.67599
u0008890:i1872194,8.77337
u0008890:i0499549,8.97476
u0008890:i1951265,7.28519
u0023927:i0369610,7.67599
u0023927:i0365907,6.87724
u0023927:i1422136,6.64783
u0023927:i2179136,8.51329
u0023927:i0155711,7.07778
u0023927:i2059171,6.74828
u0023927:i1726592,6.74944
u0023927:i1800246,6.45942
u0023927:i1899353,8.57612
u0023927:i2267998,9.83595
u0023927:i2170593,8.5875
u0023927:i2446042,6.81282
u0023927:i2397535,8.34225
u0023927:i0455944,8.31026
u0023927:i1480295,5.5625
u0023927:i2103254,4.13675
u0023927:i1945084,6.87599
u0023927:i2893490,6.87599
u0023927:i3480796,5.87599
u0023927:i1972571,5.02028
u0023927:i1086772,7.15169
u0001376:i2084970,9.94318
u0001376:i1392190,8.37599
u0001376:i0816692,10
u0016411:i2980516,9.0451
u0016411:i2084970,9.94318
u0016411:i3316960,8.60952
u0016411:i2911666,8.18288
u0023929:i2124787,5.4321
u0023929:i2103254,2.08547
u0023929:i1662293,4.68042
u0023929:i2339741,3.89305
u0023929:i3713166,6.4321
u0023929:i2975578,7.59601
u0023929:i0075860,5.38174
u0023929:i2369135,5.63223
u0023929:i1408253,5.22669
u0023929:i2209764,5.10644
u0023929:i2802144,7.2321
u0023929:i2381941,6.7321
u0023929:i0084787,5.93954
u0023929:i2224026,6.7321
u0023929:i3322940,5.99702
u0023929:i2294449,5.35018
u0023929:i0470752,7.2321
u0023929:i2015381,7.12796
u0023929:i1951264,5.2289
u0023929:i1100089,5.5947
u0023929:i1798684,7.9321
u0023929:i1065073,6.59378
u0023929:i2692250,5.68569
u0023929:i2911666,6.35849
u0023929:i3079380,7.2321
u0023929:i2126355,6.7321
u0023929:i2096673,7.9321
u0023929:i2170593,5.4884
u0023929:i1915581,4.31833
u0023929:i3152624,6.7321
u0023929:i3181822,5.4321
u0023929:i0787474,5.15083
u0023929:i1791528,5.85661
u0023929:i0441773,5.81914
u0023929:i1631867,6.9787
u0023929:i2637276,6.7321
u0023929:i2305051,4.90505
u0023929:i2267998,5.97807
u0023929:i1204977,3.10753
u0023929:i4007502,7.2321
u0023929:i0455944,5.12075
u0023929:i2180411,4.80432
u0023929:i2377322,5.62155
u0023929:i1243974,6.4321
u0023929:i1392190,7.9321
u0023929:i3433074,4.08561
u0023929:i1980209,5.51801
u0023929:i1924435,4.85332
u0023929:i1217209,5.71352
u0023929:i3442006,4.76473
u0023929:i2322441,5.4321
u0023929:i1823672,7.2321
u0023929:i2562232,5.41318
u0023929:i2293640,6.7321
u0023929:i3195644,6.7321
u0023929:i2717822,4.34494
u0023929:i2872732,6.34648
u0023929:i1302011,5.69856
u0023929:i2358925,6.4321
u0023929:i2024469,6.24656
u0023929:i2582802,6.52589
u0023929:i2109248,5.83632
u0023929:i2848292,6.7321
u0023929:i1726592,4.83527
u0023929:i2446042,5.02803
u0023929:i2402101,6.7321
u0023929:i2967224,5.4321
u0023929:i2870612,6.02715
u0023929:i0829150,5.48704
u0023929:i2820852,7.2321
u0023929:i2752758,4.1645
u0023929:i2561572,6.7321
u0023929:i1029360,6.4321
u0023929:i1872194,5.00538
u0023929:i2908446,6.7321
u0023929:i1764234,5.59423
u0023929:i0090305,4.33738
u0023931:i2278388,9.06112
u0023931:i4178092,9.3
u0023931:i0119488,8.38849
u0023931:i2293640,8.8
u0023931:i1392190,10
u0023931:i0816692,9.23502
u0023931:i0082971,9.12467
u0031450:i2980516,9.0451
u0031450:i0180093,9.91818
u0031450:i0089853,9.15
u0023933:i2395427,8.48333
u0023933:i0369610,8.48333
u0023933:i1392190,9.18333
u0023933:i1823672,8.48333
u0023933:i1617661,7.68333
u0023933:i1528100,5.28226
u0023933:i2802144,8.48333
u0023933:i2245084,6.62704
u0023933:i1809398,5.73847
u0023933:i0470752,8.48333
u0023933:i2707848,7.98333
u0023933:i1109624,6.90962
u0023933:i2381249,9.18333
u0023933:i2980516,6.70716
u0023933:i0133093,5.7888
u0023933:i1638355,8.48333
u0023933:i2084970,8.2281
u0023933:i1340138,7.98333
u0008900:i1661199,7.67599
u0008900:i2096673,8.37599
u0008900:i1840309,7.56071
u0016418:i2322441,6.75
u0016418:i1872194,7.04943
u0016418:i2084970,9.13341
u0016418:i1850397,8.05
u0016418:i1726592,6.89783
u0031454:i0369610,7.14884
u0031454:i2084970,7.48749
u0031454:i2802144,7.14884
u0031454:i1065073,7.92259
u0031454:i1528071,5.86262
u0031454:i2267998,8.43032
u0031454:i2316411,4.8872
u0031454:i0816692,7.14013
u0031454:i1707392,5.00093
u0031454:i2395427,7.14884
u0031454:i2170439,5.99155
u0031454:i2614684,6.69489
u0031454:i2179136,6.79177
u0031454:i3007512,5.88354
u0031454:i2305051,5.98773
u0031454:i2321549,6.29384
u0031454:i2872718,6.85146
u0031454:i2273657,6.64884
u0031454:i1600196,7.98206
u0031454:i1179031,6.63238
u0031454:i1204977,4.74502
u0031454:i1809398,7.23825
u0031454:i1091191,7.05641
u0031454:i3322940,7.55249
u0031454:i2692250,6.89359
u0016420:i3630276,6.34354
u0016420:i1791682,7.04627
u0016420:i2788710,4.85813
u0016420:i0816692,7.78049
u0016420:i1980929,5.49874
u0016420:i2562232,5.12265
u0016420:i2170593,6.73173
u0016420:i2305051,5.59745
u0016420:i3316960,6.04591
u0016420:i2980516,5.77579
u0016420:i1255953,5.89176
u0016420:i2567712,5.62518
u0016420:i2582802,5.86341
u0016420:i2872718,5.90301
u0016420:i0790712,4.45623
u0016420:i2084970,8.82017
u0016420:i1152758,5.4906
u0008908:i1392190,9.42593
u0008908:i2179136,6.51777
u0008908:i1823672,8.72593
u0008908:i2310332,7.24483
u0008908:i2278388,8.62571
u0008908:i1587310,6.11493
u0008908:i0470752,8.72593
u0008908:i1951265,6.77856
u0008908:i2980516,7.75242
u0008908:i0455944,7.63951
u0008908:i2820852,8.72593
u0008908:i2084970,8.61915
u0031462:i1841642,5.90517
u0031462:i2366608,5.90517
u0031462:i3973612,6.20517
u0031462:i3062880,6.70517
u0031462:i3560686,7.40517
u0031462:i0470752,6.70517
u0031462:i2692250,5.59917
u0031462:i2652092,8.40863
u0031462:i3833746,6.20517
u0031462:i3478536,5.90517
u0031462:i3483194,6.20517
u0031462:i4114762,4.90517
u0031462:i1695388,6.20517
u0031462:i3596492,6.70517
u0031462:i3977898,6.70517
u0031462:i3626760,6.70517
u0031462:i3894190,6.70517
u0031462:i3886722,6.20517
u0031462:i3100636,6.20517
u0031462:i2552296,6.70517
u0031462:i3184934,6.20517
u0031462:i3169706,5.80217
u0031462:i1945084,5.90517
u0031462:i0369610,6.70517
u0031462:i3254876,6.20517
u0031462:i4359416,6.70517
u0031462:i3212392,5.90517
u0031462:i3011894,7.30862
u0031462:i3510280,6.20517
u0031462:i2180411,5.67487
u0031462:i3509796,6.20517
u0031462:i4044364,7.40517
u0031462:i4161932,6.20517
u0031462:i2084970,7.30674
u0031462:i4058346,6.20517
u0031462:i1708135,6.70517
u0031462:i2170439,4.68744
u0031462:i1921149,6.70517
u0031462:i3253930,6.70517
u0031462:i2112337,6.70517
u0031462:i2785032,6.70517
u0031462:i2967008,4.90517
u0031462:i2392672,6.70517
u0031462:i3089326,6.70517
u0031462:i2562232,5.04245
u0031462:i3195644,6.20517
u0031462:i4005692,6.70517
u0031462:i1702429,6.20517
u0031462:i4141788,5.90517
u0031462:i3973590,6.70517
u0031462:i3576084,6.70517
u0031462:i3958072,6.70517
u0031462:i1617661,5.90517
u0031462:i3561348,6.20517
u0031462:i2764784,6.70517
u0031462:i3890278,6.20517
u0031462:i3954882,6.20517
u0031463:i2726560,7.66047
u0031463:i1840417,6.39589
u0031463:i1528100,5.7083
u0031463:i2994190,5.70331
u0031463:i1836808,5.34515
u0031463:i1935179,6.5981
u0031463:i0238380,7.04432
u0031463:i2980648,7.68588
u0031463:i2562232,7.16874
u0031463:i1979320,7.539
u0031463:i3863552,8.36047
u0031463:i1193138,6.21574
u0031463:i1433811,7.40432
u0031463:i2305051,5.93828
u0031463:i2980516,6.95889
u0031463:i0497465,5.84496
u0031463:i1322269,7.11659
u0023948:i3169706,9.04659
u0023948:i0477347,6.70497
u0023948:i1133985,5.90179
u0016433:i0217505,8.62075
u0016433:i1964418,7.17599
u0016433:i1392190,8.37599
u0016433:i0443706,8.65976
u0016433:i0119008,8.82041
u0008923:i0758758,9.90909
u0008923:i1824254,7.7
u0008923:i1057500,8.81754
u0001408:i0480242,7.5
u0001408:i2848292,7.17599
u0001408:i2096673,8.37599
u0001408:i0478970,7.67599
u0001409:i2199571,7.17599
u0001409:i2381249,8.37599
u0001409:i2179136,8.51329
u0001409:i0478970,7.67599
u0001409:i1024648,8.84995
u0031478:i1617661,6.87599
u0031478:i2515034,6.87599
u0031478:i1179031,7.34386
u0031478:i0369610,7.67599
u0008928:i1392190,8.37599
u0008928:i2179136,8.51329
u0008928:i2802144,7.67599
u0008928:i2713180,8.74118
u0008928:i0816692,10
u0008928:i2562232,9.24444
u0008928:i2493486,7.17599
u0008928:i2293640,7.17599
u0008928:i1964418,7.17599
u0008928:i3203616,6.87599
u0008928:i2381941,7.17599
u0008928:i2561572,7.17599
u0008928:i2820852,7.67599
u0008928:i2582802,10
u0008928:i2872718,8.99847
u0008928:i2084970,9.94318
u0008928:i1343727,7.99688
u0031481:i2381941,7.17599
u0031481:i2305051,8.95
u0031481:i1823672,7.67599
u0031481:i1872194,8.77337
u0031481:i1210819,6.93017
u0031481:i2084970,9.94318
u0031481:i2911666,8.18288
u0008930:i2908446,7.17599
u0008930:i2381249,8.37599
u0008930:i0083987,10
u0008930:i2084970,9.94318
u0008930:i0369610,7.67599
u0001417:i1100089,7.80456
u0001417:i3660770,8.05
u0001417:i2883512,6.56702
u0001417:i1398426,7.55
u0001417:i2293640,7.55
u0008937:i3195644,7.60769
u0008937:i1881002,7.30769
u0008937:i1029360,7.30769
u0008937:i2179136,7.51957
u0008937:i2637276,7.60769
u0008937:i2267998,10
u0008937:i2293640,7.60769
u0008937:i1392190,8.80769
u0008937:i1340138,7.60769
u0008937:i0478970,8.10769
u0008937:i0369610,8.10769
u0016457:i0790724,8.51445
u0016457:i2120120,6.53846
u0016457:i2172934,8.4912
u0016457:i1413495,7.17449
u0016457:i1059836,6.53846
u0008942:i1877832,9.85389
u0008942:i2820852,7.67599
u0008942:i2872718,8.99847
u0008942:i2582802,10
u0008942:i2015381,9.83997
u0008942:i1631867,8.73657
u0008942:i2713180,8.74118
u0008942:i2911666,8.18288
u0016460:i1100089,6.23461
u0016460:i1865505,9.84146
u0016460:i0118694,7.4364
u0016460:i2935476,9.14146
u0016460:i3011894,8.06871
u0016460:i2937898,9.14146
u0016460:i3316960,7.08499
u0008945:i0084855,7.01928
u0008945:i4284010,8.6125
u0008945:i3345206,8.6125
u0016464:i2199571,7.17599
u0016464:i2820852,7.67599
u0016464:i2908446,7.17599
u0016464:i2872718,8.99847
u0016464:i1979320,9.95317
u0016464:i2279373,7.17599
u0016464:i1211956,7.28845
u0001430:i2980516,7.3064
u0001430:i1408253,6.24048
u0001430:i0790636,6.28265
u0001430:i0399146,6.09478
u0001430:i2802144,7.44912
u0001430:i0455944,5.9145
u0001430:i2267998,7.08088
u0001430:i2713180,5.62355
u0001430:i1065073,5.81035
u0001430:i0443706,5.59316
u0001432:i3863552,8.58333
u0001432:i1661199,7.88333
u0001432:i2908446,7.38333
u0001432:i2145829,6.08333
u0001432:i2293640,7.38333
u0016469:i2278388,5.12989
u0016469:i1282140,4.14606
u0016469:i0147800,4.05892
u0016469:i2382396,4.66952
u0016469:i1121096,4.72161
u0016469:i1020072,4.50067
u0016469:i0034384,6.97327
u0016472:i2395427,7.76667
u0016472:i2179136,5.84542
u0016472:i2911666,8.29676
u0016472:i2908446,7.26667
u0016472:i0756683,7.65644
u0016472:i2802144,7.76667
u0016472:i2713180,6.79947
u0016472:i2692250,6.39576
u0016472:i0299977,6.72949
u0016472:i2180411,6.12635
u0016472:i2980516,7.20368
u0016472:i2820852,7.76667
u0016472:i2848292,7.26667
u0016472:i0478970,7.76667
u0016472:i1971325,6.67217
u0016472:i0970411,5.85021
u0016472:i2084970,7.75341
u0016472:i1528071,6.16733
u0016472:i1981677,7.03009
u0016472:i2965412,7.26667
u0008955:i1865505,6.67241
u0008955:i3713166,5.17241
u0008955:i2884206,4.55309
u0008955:i2381941,5.47241
u0008955:i2326554,5.97241
u0008955:i3560686,6.67241
u0008955:i3045616,5.17241
u0008955:i0470752,5.97241
u0008955:i2395427,5.97241
u0008955:i1065073,6.58094
u0008955:i3472226,6.67241
u0008955:i1216491,5.59308
u0008955:i2692250,5.47843
u0008955:i2911666,6.06698
u0008955:i2096672,4.21782
u0008955:i3079380,5.97241
u0008955:i2802154,3.92696
u0008955:i2515034,5.17241
u0008955:i0095953,6.2875
u0008955:i1638355,5.97241
u0008955:i1850397,5.47241
u0008955:i3007512,4.12485
u0008955:i2582846,6.10594
u0008955:i0108473,5.47241
u0008955:i2265171,6.53666
u0008955:i0114681,5.47241
u0008955:i2190483,5.97241
u0008955:i2179136,4.70692
u0008955:i2275946,5.81785
u0008955:i1979320,6.17798
u0008955:i2436386,5.47241
u0008955:i1592292,5.97241
u0008955:i1655441,5.97241
u0008955:i2637276,5.47241
u0008955:i0369610,5.97241
u0008955:i1922777,4.97777
u0008955:i2180411,4.55281
u0008955:i4044364,6.67241
u0008955:i1392190,6.67241
u0008955:i2414766,5.47241
u0008955:i0082694,5.30184
u0008955:i1457767,5.59918
u0008955:i1714915,5.74357
u0008955:i2084970,5.58569
u0008955:i3136646,5.47241
u0008955:i1809398,5.1054
u0008955:i0079501,5.29655
u0008955:i2937898,5.97241
u0008955:i1528100,5.70224
u0008955:i0118884,6.03956
u0008955:i2872718,5.6026
u0008955:i1921149,5.97241
u0008955:i3235888,5.47241
u0008955:i2785032,5.97241
u0008955:i2039393,4.96873
u0008955:i2322441,4.17241
u0008955:i1925421,4.49913
u0008955:i1823672,5.97241
u0008955:i2562232,5.60018
u0008955:i1772264,5.45453
u0008955:i2293640,5.47241
u0008955:i1187064,4.86024
u0008955:i1881002,5.17241
u0008955:i1972571,4.76665
u0008955:i0093779,6.20219
u0008955:i1911658,5.13694
u0008955:i1019452,4.09312
u0008955:i2582802,6.59103
u0008955:i2345737,5.84966
u0008955:i1340138,5.47241
u0008955:i2120120,5.17241
u0008955:i1617661,5.17241
u0008955:i1726592,5.47864
u0008955:i2669336,4.58741
u0008955:i2446042,4.37761
u0008955:i2402101,5.47241
u0008955:i2967224,4.17241
u0008955:i2820852,5.97241
u0008955:i1791682,5.47241
u0008955:i2381249,6.67241
u0008955:i1872194,6.38702
u0008955:i2908446,5.47241
u0008955:i2872750,5.97241
u0008955:i3086442,5.47241
u0008955:i1179034,4.40588
u0001439:i0099088,8.73182
u0001439:i0088763,10
u0001439:i2967224,5.87599
u0001439:i1392190,8.37599
u0001439:i0096874,8.98033
u0031518:i2908446,7.34
u0031518:i2582802,6.99098
u0031518:i2381249,8.54
u0031518:i1340138,7.34
u0001450:i3042408,8.64211
u0001450:i0804522,6.73572
u0001450:i1284575,5.36279
u0001450:i0114369,7.52865
u0001450:i2802144,8.64211
u0001450:i0253474,8.14071
u0001450:i1724966,8.14211
u0001450:i0118647,8.14211
u0001450:i2911666,8.11675
u0001450:i0268126,6.61175
u0001450:i0242423,7.19641
u0001450:i0120689,9.05946
u0001450:i0365907,6.6205
u0001450:i0465142,7.84211
u0001450:i1243957,6.72072
u0001450:i0109446,6.36243
u0001450:i0431197,7.45001
u0001450:i2637276,8.14211
u0001450:i2267998,8.65796
u0001450:i1542344,6.86703
u0001450:i0795351,7.21006
u0001450:i2402157,6.86852
u0001450:i0816692,9.4329
u0001450:i0120815,8.87974
u0001450:i2084970,7.98836
u0001450:i0095016,8.94886
u0001450:i0105104,7.84211
u0001450:i1809398,6.84689
u0001450:i1345836,8.89114
u0001450:i1130884,8.06842
u0001450:i1156398,6.86842
u0001450:i2039393,6.75538
u0001450:i2279373,8.14211
u0001450:i0212985,6.82212
u0001450:i2208568,7.84211
u0001450:i1637725,6.83364
u0001450:i0384680,5.87165
u0001450:i0443272,6.59381
u0001450:i0878804,6.42673
u0001450:i0443274,8.34813
u0001450:i2345737,7.35478
u0001450:i0284490,7.84211
u0001450:i0307479,7.22878
u0001450:i2713180,6.90065
u0001450:i2870612,7.60826
u0001450:i0382077,6.51888
u0001450:i2980516,7.64643
u0001450:i1872194,6.77721
u0001450:i0478304,7.55201
u0001450:i0250258,7.91601
u0031520:i0072684,10
u0031520:i0062622,10
u0031520:i0057012,10
u0031521:i2980516,9.0451
u0031521:i2126355,7.17599
u0031521:i3195644,7.17599
u0031521:i2395427,7.67599
u0031521:i1617661,6.87599
u0031521:i1964418,7.17599
u0031521:i3079380,7.67599
u0031521:i2084970,9.94318
u0031521:i0478970,7.67599
u0031521:i0369610,7.67599
u0016487:i2275946,7.53529
u0016487:i2784678,7.3
u0016487:i2493486,7.17599
u0008972:i2294449,8.20404
u0008972:i0478087,7.66957
u0008972:i1591095,7.06142
u0008972:i2229499,6.90588
u0008972:i1843866,8.84585
u0008972:i1156398,8.54306
u0008972:i1596365,6.87692
u0008972:i2980516,9.0451
u0008972:i1187043,10
u0008972:i2788710,7.0621
u0008972:i1951264,8.75925
u0008972:i1250777,8.65427
u0008972:i2267998,9.83595
u0008972:i1646987,5.80822
u0008972:i1711425,5.88593
u0008972:i2278388,9.72813
u0008972:i0848228,9.62298
u0008972:i1232829,8.17358
u0008972:i2015381,9.83997
u0008972:i1790864,7.53627
u0008972:i1375666,10
u0008972:i2562232,9.24444
u0008972:i0298203,8.55
u0008972:i2245084,8.94932
u0008972:i1345836,10
u0008972:i0109830,10
u0001455:i2103281,8.79545
u0001455:i0829150,6.6375
u0001455:i3097204,7.02308
u0001455:i1538403,6.98839
u0001455:i0790628,6.00997
u0001455:i1872181,7.63277
u0001455:i0120755,6.48182
u0001455:i2713180,8.74118
u0001455:i2390237,6.8
u0001455:i1490017,8.72898
u0001455:i2281587,6.97213
u0001455:i2109248,6.36732
u0001455:i1840309,7.56071
u0001455:i0117060,8.0439
u0001455:i0317919,7.54324
u0001455:i1670345,8.41191
u0001455:i3099498,6.07692
u0001455:i1253863,7.12888
u0001455:i2333784,6.6232
u0001455:i1267297,6.67117
u0001455:i0458481,7.08445
u0016491:i1587310,4.41988
u0016491:i2203939,4.36837
u0016491:i1306980,4.06627
u0016491:i2309961,5.14815
u0016491:i3179568,3.92855
u0016491:i3045616,7.62914
u0016491:i2797106,8.42914
u0016491:i2692250,5.73291
u0016491:i1655420,3.91189
u0016491:i2245084,5.4833
u0016491:i1800246,4.14108
u0016491:i2140619,4.01473
u0016491:i0926762,4.6732
u0016491:i1850397,7.92914
u0016491:i0443706,4.31222
u0016491:i3181822,6.62914
u0016491:i2244901,4.31861
u0016491:i1528071,5.74421
u0016491:i2179136,5.07812
u0016491:i1126590,5.65204
u0016491:i0360486,4.58419
u0016491:i4315956,7.92914
u0016491:i0371746,5.48473
u0016491:i2377322,5.21108
u0016491:i2180994,7.62914
u0016491:i2082152,6.62914
u0016491:i1790864,5.44744
u0016491:i1313139,4.23687
u0016491:i1187043,5.65211
u0016491:i3442006,4.06955
u0016491:i2231253,7.62914
u0016491:i0490204,4.06124
u0016491:i2872718,5.48388
u0016491:i1590089,6.45799
u0016491:i2322441,6.62914
u0016491:i1780798,7.62914
u0016491:i2562232,4.2263
u0016491:i0485947,5.0481
u0016491:i4005692,8.42914
u0016491:i1078912,4.40104
u0016491:i1838520,4.668
u0016491:i0802948,4.28229
u0016491:i2582802,7.2558
u0016491:i1839492,4.55549
u0016491:i3106120,3.51419
